ascentId,route,climber,tick,grade,timestamp,style
2322340596,13364161,seanpeters,onsight,22,1553299200,0
2322331824,13366279,seanpeters,onsight,14,1553299200,0
2322329034,245169105,seanpeters,flash,19,1553299200,0
2322329049,408707850,seanpeters,onsight,22,1553299200,0
2312926605,15348775,seanpeters,attempt,26,1552780800,0
2312926626,15348523,seanpeters,pinkpoint,24,1552780800,0
2285822418,15421189,seanpeters,onsight,20,1551571200,0
2285821071,15420397,seanpeters,onsight,20,1551571200,0
2285821104,15420805,seanpeters,redpoint,24,1551571200,0
2285816145,15419755,seanpeters,onsight,24,1551571200,0
2258771712,15351055,seanpeters,onsight,23,1550275200,0
2258771733,15350863,seanpeters,flash,23,1550275200,0
2258771628,15352327,seanpeters,dog,25,1550275200,0
2258771649,15352327,seanpeters,pinkpoint,25,1550275200,0
2258771670,15352207,seanpeters,dog,26,1550275200,0
2258771691,15351247,seanpeters,dog,25,1550275200,0
2249797536,15406093,seanpeters,dog,21,1549756800,0
2249789571,15413035,seanpeters,topropeclean,16,1549756800,0
2249789592,15413233,seanpeters,onsight,15,1549756800,0
2249789613,15413461,seanpeters,redpoint,18,1549756800,0
2239440225,15348385,seanpeters,redpoint,23,1549152000,0
2239430739,15350149,seanpeters,pinkpoint,27,1549152000,0
2210041863,15284107,seanpeters,flash,18,1547856000,0
2210041890,15284179,seanpeters,attempt,24,1547856000,0
2210041917,15284497,seanpeters,pinkpoint,18,1547856000,0
2210041755,15282823,seanpeters,flash,21,1547856000,0
2210041782,15283063,seanpeters,onsight,18,1547856000,0
2210041809,2197716747,seanpeters,onsight,19,1547856000,0
2210041836,15283885,seanpeters,flash,18,1547856000,0
2198214348,997176249,seanpeters,ghost,26,1547337600,0
2198214180,1766319405,seanpeters,onsight,18,1547337600,0
2198214219,1784670831,seanpeters,onsight,21,1547337600,0
2198214261,996349785,seanpeters,dog,23,1547337600,0
2198214300,1766495118,seanpeters,dog,21,1547337600,0
2198214141,1766304093,seanpeters,onsight,18,1547337600,0
2174868141,241057827,seanpeters,dog,26,1546041600,0
2174867532,15451009,seanpeters,onsight,19,1546041600,0
2174864784,144852942,seanpeters,onsight,23,1546041600,0
2150534898,590039451,seanpeters,onsight,23,1544313600,0
2150534736,516878817,seanpeters,flash,18,1544313600,0
2150534763,15255871,seanpeters,flash,20,1544313600,0
2150534790,15255919,seanpeters,flash,19,1544313600,0
2150534817,512063664,seanpeters,flash,20,1544313600,0
2150534844,258603039,seanpeters,flash,17,1544313600,0
2150534871,258627879,seanpeters,onsight,22,1544313600,0
2144733000,681938805,seanpeters,onsight,19,1543881600,0
2144733054,693143205,seanpeters,onsight,22,1543881600,0
2141350167,13154125,seanpeters,onsight,23,1543708800,0
2141350005,13153717,seanpeters,flash,20,1543708800,0
2141350032,13153789,seanpeters,onsight,19,1543708800,0
2141350059,13153861,seanpeters,onsight,18,1543708800,0
2141350086,13153933,seanpeters,onsight,18,1543708800,0
2141350113,13154005,seanpeters,onsight,19,1543708800,0
2141350140,13154065,seanpeters,onsight,20,1543708800,0
2129033301,13122079,seanpeters,retreat,23,1543104000,0
2129033226,13121881,seanpeters,flash,18,1543104000,0
2129033268,13122013,seanpeters,onsight,22,1543104000,0
2117403780,212758761,seanpeters,dog,25,1542499200,0
2117403795,212758761,seanpeters,dog,25,1542499200,0
2117399118,66706134,seanpeters,flash,15,1542499200,0
2117395980,15308095,seanpeters,dog,22,1542499200,0
2117396013,15308569,seanpeters,onsight,20,1542499200,0
2117395914,1435795110,seanpeters,flash,12,1542499200,0
2117395947,15307951,seanpeters,flash,19,1542499200,0
2113733232,13128175,seanpeters,onsight,14,1542153600,1
2084827080,15360955,seanpeters,onsight,21,1541030400,0
2084826429,15360325,seanpeters,onsight,17,1541030400,0
2084824623,15372829,seanpeters,onsight,18,1541030400,0
2081632080,15340813,seanpeters,attempt,23,1540944000,0
2081626722,15348523,seanpeters,dog,24,1540944000,0
2081624688,15350149,seanpeters,dog,27,1540944000,0
2081618742,15360565,seanpeters,onsight,17,1540944000,0
2081611989,15357709,seanpeters,onsight,19,1540944000,0
2081590065,15419557,seanpeters,dog,23,1540944000,0
2081590080,15419557,seanpeters,pinkpoint,23,1540944000,0
2081587308,15420031,seanpeters,onsight,17,1540857600,0
2018607369,13215829,seanpeters,attempt,26,1538352000,0
2018604648,13212031,seanpeters,attempt,24,1538352000,0
2018604681,13212031,seanpeters,pinkpoint,24,1538352000,0
2018599965,13210879,seanpeters,flash,16,1538352000,0
2018595834,13210327,seanpeters,onsight,19,1538352000,0
2018584728,13209745,seanpeters,dog,25,1538352000,0
2018584629,13208425,seanpeters,redpoint,21,1538352000,0
2018584662,13208767,seanpeters,onsight,15,1538352000,0
2018584695,13209745,seanpeters,dog,25,1538352000,0
2001140241,13102453,seanpeters,dog,26,1537574400,0
2001140163,1838670603,seanpeters,dog,24,1537574400,0
2001140202,13102453,seanpeters,attempt,26,1537574400,0
1989668871,997578984,seanpeters,pinkpoint,24,1536969600,0
1989668898,13102453,seanpeters,dog,26,1536969600,0
1989668925,1784684262,seanpeters,flash,19,1536969600,0
1989668952,1784684328,seanpeters,flash,20,1536969600,0
1989668979,1822102584,seanpeters,flash,17,1536969600,0
1989668835,1766304210,seanpeters,onsight,17,1536969600,0
1981193943,15373249,seanpeters,secondclean,16,1536451200,0
1981193889,15373063,seanpeters,onsight,18,1536451200,0
1981193916,15373189,seanpeters,secondclean,19,1536451200,0
1972094799,15310573,seanpeters,dog,22,1535846400,0
1972062573,15308977,seanpeters,onsight,19,1535846400,0
1972052109,596378292,seanpeters,onsight,17,1535846400,0
1972049565,15310723,seanpeters,onsight,23,1535846400,0
1972044609,15310771,seanpeters,onsight,20,1535846400,0
1972044642,219896778,seanpeters,onsight,21,1535846400,0
1972042164,24204711,seanpeters,flash,16,1535846400,0
1929826056,1124677161,seanpeters,onsight,16,1534032000,0
1920960801,15359665,seanpeters,onsight,21,1533427200,0
1920919572,15360223,seanpeters,onsight,18,1533427200,0
1920915312,15358213,seanpeters,dog,24,1533427200,0
1920915333,15358381,seanpeters,attempt,21,1533427200,0
1920915354,15358381,seanpeters,redpoint,21,1533427200,0
1920915375,15358381,seanpeters,pinkpoint,21,1533427200,0
1900847883,15308407,seanpeters,working,26,1532217600,0
1900847904,15308407,seanpeters,pinkpoint,26,1532217600,0
1900847862,15308407,seanpeters,dog,26,1532217600,0
1900833087,116109366,seanpeters,onsight,17,1532217600,0
1900833138,117576273,seanpeters,dog,20,1532217600,0
1900833189,15311059,seanpeters,onsight,20,1532217600,0
1900832934,15310201,seanpeters,onsight,13,1532217600,0
1900833240,15310525,seanpeters,flash,20,1532217600,0
1900832985,1397081268,seanpeters,onsight,15,1532217600,0
1871816193,13128121,seanpeters,attempt,25,1530403200,0
1871816163,13128013,seanpeters,onsight,21,1530403200,0
1871816178,170167662,seanpeters,dog,23,1530403200,0
1862775393,15283945,seanpeters,dog,22,1529798400,0
1862775420,15284371,seanpeters,onsight,18,1529798400,0
1862775447,15284443,seanpeters,onsight,21,1529798400,0
1862775474,15284497,seanpeters,flash,18,1529798400,0
1862775501,15284551,seanpeters,dog,20,1529798400,0
1862775339,1668983283,seanpeters,dog,20,1529798400,0
1862775366,1682006382,seanpeters,flash,16,1529798400,0
1843058694,15477991,seanpeters,dog,24,1528675200,0
1843058733,15478045,seanpeters,onsight,21,1528675200,0
1843058772,15478111,seanpeters,onsight,18,1528675200,0
1843058811,15478159,seanpeters,onsight,18,1528675200,0
1843058592,15477889,seanpeters,onsight,17,1528675200,0
1843058850,15478333,seanpeters,retreat,19,1528675200,0
1843058889,15478597,seanpeters,onsight,21,1528675200,0
1843058646,24425238,seanpeters,onsight,22,1528675200,0
1843058928,675705618,seanpeters,onsight,18,1528675200,0
1840827144,15309523,seanpeters,onsight,18,1528588800,1
1840826073,15308797,seanpeters,onsight,17,1528588800,0
1840826088,15309199,seanpeters,onsight,17,1528588800,0
1840825305,15309997,seanpeters,onsight,19,1528588800,0
1820174100,1746901905,seanpeters,onsight,19,1527379200,0
1820174142,15279991,seanpeters,onsight,14,1527379200,0
1820174184,15280165,seanpeters,onsight,17,1527379200,0
1820174217,15281617,seanpeters,dog,25,1527379200,0
1820174250,15281677,seanpeters,dog,23,1527379200,0
1820174283,15281677,seanpeters,pinkpoint,23,1527379200,0
1805444022,13077643,seanpeters,onsight,25,1526688000,0
1805443890,952474710,seanpeters,onsight,17,1526688000,0
1805443923,13077253,seanpeters,flash,23,1526688000,0
1805443956,13077571,seanpeters,dog,25,1526688000,0
1805443989,13077571,seanpeters,dog,25,1526688000,0
1805440284,13076359,seanpeters,onsight,21,1526688000,0
1805440317,13076503,seanpeters,pinkpoint,22,1526688000,0
1805440251,13076287,seanpeters,onsight,17,1526688000,0
1794656010,13128553,seanpeters,pinkpoint,22,1525996800,0
1794655905,13127893,seanpeters,dog,25,1525996800,0
1794655926,13127893,seanpeters,dog,25,1525996800,0
1794655947,13128271,seanpeters,dog,23,1525996800,0
1794655968,13128271,seanpeters,pinkpoint,23,1525996800,0
1794655989,13128475,seanpeters,onsight,21,1525996800,0
1785833793,15347515,seanpeters,flash,22,1525392000,0
1785795096,15350149,seanpeters,attempt,27,1525392000,0
1785795132,15349675,seanpeters,flash,23,1525392000,0
1777409679,162242835,seanpeters,onsight,18,1524960000,0
1777409706,163771797,seanpeters,onsight,21,1524960000,0
1777409625,161885499,seanpeters,dog,25,1524960000,0
1777409652,161885499,seanpeters,dog,25,1524960000,0
1777404972,1418468457,seanpeters,redpoint,17,1524960000,1
1775160735,15352327,seanpeters,dog,25,1524787200,0
1775157069,15349387,seanpeters,flash,23,1524787200,0
1775157096,15349285,seanpeters,flash,25,1524787200,0
1775157123,15348775,seanpeters,attempt,26,1524787200,0
1775157150,15348385,seanpeters,onsight,23,1524787200,0
1772300052,142237083,seanpeters,onsight,22,1524614400,0
1772300085,596126469,seanpeters,topropewithrest,26,1524614400,0
1772300118,110814951,seanpeters,pinkpoint,23,1524614400,0
1772299986,119872068,seanpeters,onsight,24,1524614400,0
1772300019,141245931,seanpeters,onsight,22,1524614400,0
1764896025,15262021,seanpeters,flash,14,1524182400,0
1764896052,15262213,seanpeters,dog,22,1524182400,0
1764896079,15262213,seanpeters,pinkpoint,22,1524182400,0
1764895836,747799176,seanpeters,onsight,22,1524182400,0
1764895863,15260809,seanpeters,onsight,19,1524182400,0
1764895890,15261373,seanpeters,dog,23,1524182400,0
1764895917,15261373,seanpeters,pinkpoint,23,1524182400,0
1764895944,15261541,seanpeters,onsight,20,1524182400,0
1764895971,15261823,seanpeters,flash,17,1524182400,0
1764895998,421579377,seanpeters,flash,17,1524182400,0
1764895755,15261043,seanpeters,flash,13,1524182400,0
1764895782,1247802762,seanpeters,flash,14,1524182400,0
1764895809,15260995,seanpeters,flash,13,1524182400,0
1764895728,15260185,seanpeters,flash,16,1524182400,0
1756842633,15340513,seanpeters,onsight,15,1523664000,0
1756842666,15340759,seanpeters,dog,22,1523664000,0
1756842600,15339973,seanpeters,onsight,21,1523664000,0
1755856218,142235409,seanpeters,onsight,22,1523577600,0
1755856251,650830074,seanpeters,onsight,21,1523577600,0
1755856284,110814951,seanpeters,dog,23,1523577600,0
1755856317,287923692,seanpeters,onsight,21,1523577600,0
1755856350,110814807,seanpeters,onsight,19,1523577600,0
1747762449,13128769,seanpeters,onsight,18,1522540800,0
1747762332,171218988,seanpeters,onsight,17,1522540800,0
1747762368,171220614,seanpeters,onsight,15,1522540800,0
1747762395,171221694,seanpeters,onsight,16,1522540800,0
1747762422,13128715,seanpeters,onsight,20,1522540800,0
1734960747,15340135,seanpeters,onsight,14,1522368000,0
1734960762,1666879995,seanpeters,onsight,12,1522368000,0
1734960777,15340207,seanpeters,onsight,4,1522368000,0
1734960792,1447276839,seanpeters,onsight,11,1522368000,0
1734960807,1447273602,seanpeters,onsight,17,1522368000,0
1690681428,15361159,seanpeters,attempt,27,1519948800,0
1690680771,15356929,seanpeters,dog,23,1519948800,0
1690679583,15358321,seanpeters,onsight,19,1519948800,0
1690679610,15358213,seanpeters,dog,24,1519948800,0
1675715508,323962557,seanpeters,redpoint,19,1519084800,0
1675715535,12151315,seanpeters,attempt,25,1519084800,0
1675715559,12151369,seanpeters,onsight,22,1519084800,0
1674925059,12151645,seanpeters,dog,26,1518998400,0
1674925080,424311249,seanpeters,onsight,14,1518998400,0
1674925101,12151753,seanpeters,flash,18,1518998400,0
1674925038,12151573,seanpeters,pinkpoint,26,1518998400,0
1673663775,12151867,seanpeters,onsight,20,1518912000,0
1673663841,12151921,seanpeters,onsight,18,1518912000,0
1673663904,12151969,seanpeters,onsight,17,1518912000,0
1673663511,12151051,seanpeters,redpoint,20,1518912000,0
1673663589,12151471,seanpeters,onsight,23,1518912000,0
1673663649,12151573,seanpeters,dog,26,1518912000,0
1673663412,323954004,seanpeters,onsight,21,1518912000,0
1673663706,425462166,seanpeters,onsight,22,1518912000,0
1671438714,13389325,seanpeters,onsight,15,1518739200,1
1671437868,1365327882,seanpeters,redpoint,17,1518739200,1
1657476510,12874945,seanpeters,onsight,11,1517702400,1
1656849510,17617489,seanpeters,onsight,22,1517616000,0
1656849531,143284164,seanpeters,onsight,17,1517616000,0
1656843894,14982487,seanpeters,dog,26,1517616000,0
1656843909,14982487,seanpeters,dog,26,1517616000,0
1656843924,14982559,seanpeters,onsight,22,1517616000,0
1655455353,13673371,seanpeters,onsight,20,1517443200,0
1655454144,13673323,seanpeters,onsight,19,1517443200,0
1655453127,13672537,seanpeters,dog,25,1517443200,0
1655453148,13672537,seanpeters,pinkpoint,25,1517443200,0
1655451858,13670569,seanpeters,onsight,19,1517443200,0
1655451879,13670617,seanpeters,onsight,22,1517443200,0
1655450697,13671355,seanpeters,redpoint,25,1517443200,0
1655450676,13671301,seanpeters,redpoint,24,1517443200,0
1653330027,13672435,seanpeters,dog,23,1517356800,0
1653330048,13672435,seanpeters,pinkpoint,23,1517356800,0
1653320880,13673515,seanpeters,onsight,18,1517356800,0
1653320901,13673569,seanpeters,onsight,19,1517356800,0
1653319182,13671301,seanpeters,dog,24,1517356800,0
1653319197,13671355,seanpeters,dog,25,1517356800,0
1653319212,13671355,seanpeters,topropewithrest,25,1517356800,0
1653317292,13670791,seanpeters,onsight,22,1517356800,0
1652206302,13675423,seanpeters,onsight,12,1517270400,1
1652205156,13676275,seanpeters,topropeclean,20,1517270400,1
1652205135,13676203,seanpeters,topropewithrest,25,1517270400,1
1649309787,606336723,seanpeters,onsight,19,1517011200,0
1649309811,12375481,seanpeters,dog,22,1517011200,0
1649309826,406430895,seanpeters,onsight,22,1517011200,0
1649309841,12374647,seanpeters,attempt,25,1517011200,0
1646971095,12370369,seanpeters,attempt,24,1516838400,0
1646968080,12369637,seanpeters,onsight,16,1516838400,0
1646968101,12369697,seanpeters,onsight,17,1516838400,0
1646968122,12369769,seanpeters,onsight,22,1516838400,0
1646968008,12369445,seanpeters,onsight,17,1516838400,0
1646968038,12369493,seanpeters,dog,21,1516838400,0
1646968059,12369493,seanpeters,redpoint,21,1516838400,0
1644686760,12355843,seanpeters,attempt,18,1516406400,1
1644681498,12356311,seanpeters,onsight,18,1516320000,1
1644681534,622896660,seanpeters,onsight,16,1516320000,1
1639562538,1431275544,seanpeters,onsight,22,1516233600,0
1639561074,1431892860,seanpeters,attempt,26,1516147200,0
1637974476,13645987,seanpeters,onsight,17,1516060800,1
1637966646,13649095,seanpeters,onsight,16,1516060800,1
1637966676,13649167,seanpeters,onsight,13,1516060800,1
1637967924,13651579,seanpeters,topropewithrest,24,1515974400,1
1637967945,13651903,seanpeters,onsight,16,1515974400,1
1637967903,13651387,seanpeters,onsight,18,1515974400,1
1631783808,13687615,seanpeters,onsight,17,1515628800,1
1631783097,13688875,seanpeters,onsight,20,1515628800,0
1631780625,13680517,seanpeters,onsight,18,1515628800,1
1631780574,13679791,seanpeters,onsight,14,1515628800,1
1631780604,13680001,seanpeters,onsight,18,1515628800,1
1630189917,13673617,seanpeters,flash,18,1515542400,0
1630189938,13673665,seanpeters,onsight,18,1515542400,0
1630189959,13673719,seanpeters,onsight,18,1515542400,0
1630189980,13673773,seanpeters,onsight,16,1515542400,0
1630190001,13673827,seanpeters,onsight,16,1515542400,0
1630190022,13673881,seanpeters,onsight,14,1515542400,0
1630190043,812910345,seanpeters,onsight,12,1515542400,0
1630190064,13673929,seanpeters,onsight,15,1515542400,0
1630189110,13672537,seanpeters,dog,25,1515542400,0
1630188399,13671145,seanpeters,onsight,19,1515542400,0
1630185558,13670737,seanpeters,onsight,21,1515542400,0
1618606455,12074922,seanpeters,dog,21,1514937600,0
1618606476,242980197,seanpeters,dog,23,1514937600,0
1618606497,161885499,seanpeters,dog,25,1514937600,0
1618606518,161885499,seanpeters,dog,25,1514937600,0
1618603170,15316171,seanpeters,flash,20,1514937600,0
1593688521,15450337,seanpeters,dog,24,1513641600,0
1593684246,15451081,seanpeters,flash,20,1513641600,0
1593675858,15448963,seanpeters,flash,19,1513641600,0
1593675885,15449107,seanpeters,flash,22,1513641600,0
1593675912,15449209,seanpeters,onsight,20,1513641600,0
1593675939,64459371,seanpeters,onsight,23,1513641600,0
1591517544,162152415,seanpeters,onsight,19,1513555200,0
1591517571,162239985,seanpeters,onsight,22,1513555200,0
1591517598,164447523,seanpeters,attempt,24,1513555200,0
1591517625,161885499,seanpeters,dog,25,1513555200,0
1584480306,15450067,seanpeters,dog,25,1513209600,0
1584480327,15450067,seanpeters,pinkpoint,25,1513209600,0
1584477396,15449353,seanpeters,onsight,18,1513209600,0
1584477417,15449437,seanpeters,onsight,16,1513209600,0
1584476649,15451237,seanpeters,redpoint,19,1513209600,0
1572199086,15352327,seanpeters,dog,25,1513036800,0
1572199107,15352327,seanpeters,dog,25,1513036800,0
1572129978,13151611,seanpeters,onsight,19,1513036800,0
1572129909,13150783,seanpeters,attempt,24,1513036800,0
1572129945,13150783,seanpeters,pinkpoint,24,1513036800,0
1555772871,13150783,seanpeters,attempt,24,1512777600,0
1555772892,13150867,seanpeters,onsight,21,1512777600,0
1555772850,13150783,seanpeters,topropewithrest,24,1512777600,0
1555771272,13150351,seanpeters,onsight,21,1512777600,0
1538734947,15420559,seanpeters,onsight,21,1512691200,0
1538116098,145123470,seanpeters,onsight,17,1512604800,0
1538116119,15420247,seanpeters,redpoint,21,1512604800,0
1538116140,15420805,seanpeters,dog,24,1512604800,0
1538116161,15420877,seanpeters,redpoint,21,1512604800,0
1538116182,351832806,seanpeters,redpoint,17,1512604800,0
1532339826,566487366,seanpeters,onsight,16,1512086400,0
1532339853,549570759,seanpeters,dog,24,1512086400,0
1532339880,549570759,seanpeters,secondwithrest,24,1512086400,0
1517914254,1517913213,seanpeters,onsight,5,1511136000,0
1512226845,227987091,seanpeters,onsight,5,1510790400,0
1512213834,228123405,seanpeters,onsight,5,1510790400,0
1512213855,228123498,seanpeters,onsight,5,1510790400,0
1511806080,13974151,seanpeters,onsight,5,1510704000,0
1509609486,11359344,seanpeters,onsight,5,1510531200,0
1509609465,11358894,seanpeters,onsight,5,1510531200,0
1508014968,589030593,seanpeters,onsight,5,1510444800,0
1506934353,13970353,seanpeters,onsight,5,1510185600,0
1502214426,13969567,seanpeters,onsight,5,1510012800,0
1502214534,13968817,seanpeters,onsight,5,1510012800,0
1502214561,13968709,seanpeters,onsight,5,1510012800,0
1499459043,13971817,seanpeters,onsight,5,1509840000,0
1499127861,11359254,seanpeters,onsight,5,1509753600,0
1497242127,399651525,seanpeters,onsight,5,1509667200,0
1497242163,399651618,seanpeters,onsight,5,1509667200,0
1447477680,15424471,seanpeters,flash,16,1506297600,1
1447473273,15426145,seanpeters,pinkpoint,23,1506297600,0
1447473306,15426205,seanpeters,topropeflash,22,1506297600,0
1447473339,15426277,seanpeters,onsight,19,1506297600,0
1447473207,15426073,seanpeters,attempt,24,1506297600,0
1447473240,15426145,seanpeters,dog,23,1506297600,0
1446333333,164447523,seanpeters,dog,24,1506211200,0
1446333366,163994757,seanpeters,dog,25,1506211200,0
1446333399,162238857,seanpeters,dog,24,1506211200,0
1446333432,162238857,seanpeters,pinkpoint,24,1506211200,0
1446036690,85258872,seanpeters,onsight,23,1506211200,0
1444987653,15420469,seanpeters,flash,20,1506124800,0
1444919985,13141543,seanpeters,onsight,19,1506124800,0
1443371154,15340453,seanpeters,onsight,25,1506038400,0
1443371181,15340873,seanpeters,onsight,18,1506038400,0
1443371208,66687687,seanpeters,redpoint,17,1506038400,0
1438779327,13077571,seanpeters,attempt,25,1505606400,0
1438776834,13075165,seanpeters,onsight,16,1505606400,0
1438776855,13075327,seanpeters,dog,19,1505606400,0
1438776876,13075411,seanpeters,onsight,22,1505606400,0
1438776078,13074919,seanpeters,onsight,18,1505606400,0
1440105429,12191413,seanpeters,onsightsolo,2,1505174400,0
1434381777,12191527,seanpeters,second,22,1505174400,0
1431797256,11800987,seanpeters,topropeonsight,17,1505001600,1
1431797277,11801605,seanpeters,onsight,15,1505001600,1
1431797298,11804389,seanpeters,flash,18,1505001600,1
1431797193,11795329,seanpeters,onsight,20,1505001600,1
1431797235,11800531,seanpeters,secondwithrest,23,1505001600,1
1431797214,11796415,seanpeters,onsight,16,1504915200,1
1431794688,11785327,seanpeters,redpoint,16,1504915200,1
1431794709,11785789,seanpeters,secondclean,16,1504915200,1
1431794730,11785939,seanpeters,flash,20,1504915200,1
1431794751,11786713,seanpeters,onsight,14,1504915200,1
1428232206,12166489,seanpeters,attempt,24,1504742400,0
1428232017,12165871,seanpeters,onsight,21,1504742400,0
1428232059,12166039,seanpeters,onsight,21,1504742400,0
1428232122,12166297,seanpeters,onsight,16,1504742400,0
1428232227,12166549,seanpeters,onsight,25,1504656000,0
1428231966,12165757,seanpeters,onsight,19,1504656000,0
1428231996,12165817,seanpeters,onsight,22,1504656000,0
1428232038,12165925,seanpeters,onsight,21,1504656000,0
1428232080,12166093,seanpeters,onsight,17,1504656000,0
1428232143,12166357,seanpeters,onsight,20,1504656000,0
1428232164,12166429,seanpeters,attempt,26,1504656000,0
1428232185,12166429,seanpeters,topropewithrest,26,1504656000,0
1428232101,12166141,seanpeters,onsight,15,1504569600,0
1421918259,12081001,seanpeters,dog,25,1504224000,0
1421918289,12081001,seanpeters,pinkpoint,25,1504224000,0
1421918310,119239746,seanpeters,onsight,20,1504224000,0
1421918331,122936538,seanpeters,onsight,19,1504224000,0
1418291481,13253347,seanpeters,onsight,16,1504051200,0
1418290881,13251793,seanpeters,redpoint,20,1504051200,0
1418289681,13253161,seanpeters,onsight,18,1504051200,0
1418289702,13253401,seanpeters,onsight,20,1504051200,0
1418287191,13251793,seanpeters,onsight,20,1504051200,0
1418287128,13251409,seanpeters,pinkpoint,25,1504051200,0
1418287149,13251517,seanpeters,dog,22,1504051200,0
1418287170,13251517,seanpeters,pinkpoint,22,1504051200,0
1418287098,13251409,seanpeters,dog,25,1504051200,0
1412042004,15465577,seanpeters,onsight,12,1503792000,0
1412042025,15465631,seanpeters,onsight,18,1503792000,0
1412042046,15465709,seanpeters,dog,24,1503792000,0
1412042067,15465709,seanpeters,pinkpoint,24,1503792000,0
1412042088,15465811,seanpeters,onsight,17,1503792000,0
1411251240,13221445,seanpeters,dog,24,1503705600,0
1411251261,13221445,seanpeters,dog,24,1503705600,0
1411249938,13223005,seanpeters,onsight,14,1503705600,0
1411249959,320148393,seanpeters,onsight,23,1503705600,0
1411248783,13222369,seanpeters,onsight,20,1503705600,0
1411248804,13222603,seanpeters,onsight,18,1503705600,0
1408594242,15309787,seanpeters,onsight,14,1503446400,0
1408591953,15309403,seanpeters,onsight,20,1503446400,0
1408587777,15308407,seanpeters,attempt,26,1503446400,0
1408587714,15308305,seanpeters,dog,24,1503446400,0
1408587735,15308305,seanpeters,dog,24,1503446400,0
1408587756,15308305,seanpeters,pinkpoint,24,1503446400,0
1408587651,15308149,seanpeters,dog,24,1503446400,0
1408587672,15308149,seanpeters,pinkpoint,24,1503446400,0
1408587693,15308251,seanpeters,pinkpoint,23,1503446400,0
1408582599,115215567,seanpeters,onsight,17,1503446400,0
1408582620,13115413,seanpeters,flash,23,1503446400,0
1403242302,197883414,seanpeters,onsight,18,1503014400,0
1403242332,228653886,seanpeters,dog,25,1503014400,0
1403242353,196033578,seanpeters,onsight,23,1503014400,0
1403242374,228906330,seanpeters,pinkpoint,24,1503014400,0
1403242395,208894887,seanpeters,onsight,21,1503014400,0
1403242416,211687767,seanpeters,onsight,23,1503014400,0
1396225551,144138540,seanpeters,dog,25,1502409600,0
1396225572,144138540,seanpeters,dog,25,1502409600,0
1396225593,144138540,seanpeters,dog,25,1502409600,0
1396225614,144138540,seanpeters,redpoint,25,1502409600,0
1396225635,15258781,seanpeters,onsight,22,1502409600,0
1396225656,15258853,seanpeters,onsight,23,1502409600,0
1396225677,15258721,seanpeters,onsight,21,1502409600,0
1396225698,320635497,seanpeters,onsight,25,1502409600,0
1396225719,15258601,seanpeters,pinkpoint,20,1502409600,0
1396225740,389195961,seanpeters,attempt,18,1502409600,0
1396225530,15259375,seanpeters,onsight,20,1502409600,0
1388466480,15392629,seanpeters,dog,19,1501804800,1
1388464410,15387343,seanpeters,onsight,15,1501804800,1
1388464431,15387493,seanpeters,onsight,17,1501804800,1
1381246815,13222669,seanpeters,onsight,16,1501286400,0
1381246737,13222069,seanpeters,flash,20,1501286400,0
1381246776,192218226,seanpeters,onsight,18,1501286400,0
1381245792,13221445,seanpeters,dog,24,1501286400,0
1381211079,13219885,seanpeters,dog,23,1501286400,0
1380669801,15360781,seanpeters,onsight,13,1501200000,0
1380668757,15359173,seanpeters,dog,22,1501200000,0
1380668778,15359173,seanpeters,pinkpoint,22,1501200000,0
1380667461,15354217,seanpeters,onsight,19,1501200000,0
1380665616,15358819,seanpeters,onsight,23,1501200000,0
1380665532,15357925,seanpeters,onsight,19,1501200000,0
1380665553,15357817,seanpeters,onsight,23,1501200000,0
1380665574,15357985,seanpeters,redpoint,22,1501200000,0
1380665595,15358663,seanpeters,pinkpoint,24,1501200000,0
1900833036,15310255,seanpeters,onsight,14,1500681600,0
1369712715,13211077,seanpeters,onsight,22,1500163200,0
1369712736,13211149,seanpeters,onsight,22,1500163200,0
1369712769,13211221,seanpeters,onsight,21,1500163200,0
1369711140,13212031,seanpeters,attempt,24,1500163200,0
1369703793,13211653,seanpeters,onsight,22,1500163200,0
1369703826,13211725,seanpeters,onsight,19,1500163200,0
1369701519,13210273,seanpeters,onsight,18,1500163200,0
1369701543,13210573,seanpeters,onsight,16,1500163200,0
1369695102,13213381,seanpeters,onsight,22,1500163200,0
1369694988,13212931,seanpeters,dog,24,1500163200,0
1369695045,13212931,seanpeters,pinkpoint,24,1500163200,0
1369638138,13208365,seanpeters,attempt,23,1500163200,0
1369714449,13212733,seanpeters,onsight,19,1500076800,0
1369714416,13212523,seanpeters,onsight,20,1500076800,0
1367374008,15392359,seanpeters,onsight,20,1499990400,1
1367372580,15389905,seanpeters,flash,21,1499990400,1
1377592812,15358057,seanpeters,onsight,19,1499385600,0
1360921521,15360655,seanpeters,onsight,13,1499385600,0
1360919901,15359557,seanpeters,onsight,20,1499385600,0
1360917360,15358111,seanpeters,onsight,19,1499385600,0
1360917387,15358453,seanpeters,onsight,23,1499385600,0
1360917414,15358663,seanpeters,dog,24,1499385600,0
1360917333,15357985,seanpeters,dog,22,1499385600,0
1352711295,15385111,seanpeters,onsight,22,1498780800,0
1352707068,144981243,seanpeters,onsight,17,1498780800,0
1352706441,15389077,seanpeters,redpoint,21,1498780800,1
1347179646,15419809,seanpeters,redpoint,26,1498348800,0
1347178458,15419929,seanpeters,onsight,18,1498348800,0
1347175872,341634546,seanpeters,onsight,12,1498348800,0
1347175887,291067176,seanpeters,redpoint,18,1498348800,0
